site;year;ecosys;siteclass;emissionclass;canton;cln;unit;x;y;masl;pollutant;metric;datasource;source;estimated;deposition;estimated_class;frac_estimated_class
AEG;2019;Hochmoor;hoch;hoch;ZH;5;kg/ha/a;2675521;1232695;447;Ndep;Jahressumme;Ostluft;Ostluft;1.4514928495073298;18.250203355523183;<5 kg-N;<33%
AEG;2019;Wald;hoch;hoch;ZH;6;kg/ha/a;2675521;1232695;447;Ndep;Jahressumme;Ostluft;Ostluft;2.2659160582873743;23.690587874089115;<5 kg-N;<33%
AEG;2020;Hochmoor;hoch;hoch;ZH;5;kg/ha/a;2675521;1232695;447;Ndep;Jahressumme;Ostluft;Ostluft;10.958056821721442;20.764923728529574;5-12 kg-N;33-66%
AEG;2020;Wald;hoch;hoch;ZH;6;kg/ha/a;2675521;1232695;447;Ndep;Jahressumme;Ostluft;Ostluft;13.639727117613193;26.71554966002403;>12 kg-N;33-66%
AEG;2021;Hochmoor;hoch;hoch;ZH;5;kg/ha/a;2675521;1232695;447;Ndep;Jahressumme;Ostluft;Ostluft;3.3071780453214314;16.886049020755202;<5 kg-N;<33%
AEG;2021;Wald;hoch;hoch;ZH;6;kg/ha/a;2675521;1232695;447;Ndep;Jahressumme;Ostluft;Ostluft;5.164601676304289;21.679881919348425;5-12 kg-N;<33%
AEG;2022;Hochmoor;hoch;hoch;ZH;5;kg/ha/a;2675521;1232695;447;Ndep;Jahressumme;Ostluft;Ostluft;1.4227249092842613;16.95084589938837;<5 kg-N;<33%
AEG;2022;Wald;hoch;hoch;ZH;6;kg/ha/a;2675521;1232695;447;Ndep;Jahressumme;Ostluft;Ostluft;2.2131009905297057;21.68342285897244;<5 kg-N;<33%
AEG;2024;Hochmoor;hoch;hoch;ZH;5;kg/ha/a;2675521;1232695;447;Ndep;Jahressumme;Ostluft;Ostluft;1.1393566581602217;15.392014488372821;<5 kg-N;<33%
AEG;2024;Wald;hoch;hoch;ZH;6;kg/ha/a;2675521;1232695;447;Ndep;Jahressumme;Ostluft;Ostluft;1.794231986792216;19.174103318388845;<5 kg-N;<33%
AEG;2025;Hochmoor;hoch;hoch;ZH;5;kg/ha/a;2675521;1232695;447;Ndep;Jahressumme;Ostluft;Ostluft;1.4562980065833755;14.971747738990034;<5 kg-N;<33%
AEG;2025;Wald;hoch;hoch;ZH;6;kg/ha/a;2675521;1232695;447;Ndep;Jahressumme;Ostluft;Ostluft;2.4484834291196713;19.2182784243993;<5 kg-N;<33%
BA;2001;Trockenrasen;hoch;mittel;ZH;10;kg/ha/a;2710350;1239600;930;Ndep;Jahressumme;FUB,Ostluft;Ostluft;0.7282650463545733;23.524669684035388;<5 kg-N;<33%
BA;2001;Wald;hoch;mittel;ZH;6;kg/ha/a;2710350;1239600;930;Ndep;Jahressumme;FUB,Ostluft;Ostluft;1.6992851081606715;30.99390840711874;<5 kg-N;<33%
